iter	Logloss
0	0.6865560303
1	0.6803849487
2	0.6741591797
3	0.6682740479
4	0.6623613892
5	0.6566881104
6	0.6510107422
7	0.6456647949
8	0.6405036011
9	0.6354238281
10	0.6304644775
11	0.625838623
12	0.6210904541
13	0.6166696777
14	0.6122583008
15	0.6080671997
16	0.6039391479
17	0.5999879761
18	0.596097229
19	0.5924336548
20	0.5888944092
21	0.5852889404
22	0.5818052979
23	0.5785388184
24	0.5753988037
25	0.5725824585
26	0.5696389771
27	0.5668384399
28	0.5640742187
29	0.561442627
30	0.5590103149
31	0.5564993286
32	0.5540409546
33	0.5517956543
34	0.5495270996
35	0.5473372192
36	0.5452493286
37	0.5432841187
38	0.5412913208
39	0.5394028931
40	0.5375354614
41	0.5357801514
42	0.534131958
43	0.5324926147
44	0.5308612061
45	0.5292813721
46	0.5278358765
47	0.5263520508
48	0.5248980713
49	0.5234871826
50	0.5222565308
51	0.5209915771
52	0.5197523193
53	0.5186912231
54	0.5174951782
55	0.5164390869
56	0.5153718872
57	0.5145253296
58	0.5135141602
59	0.512630188
60	0.5118118896
61	0.510878418
62	0.5100111084
63	0.5093145447
64	0.5086219482
65	0.5079387512
66	0.5073042603
67	0.5065458984
68	0.5059676514
69	0.5054432983
70	0.5047965088
71	0.5041976929
72	0.5036484985
73	0.5030687561
74	0.5025741577
75	0.5020709839
76	0.5017213745
77	0.5013262024
78	0.5009214172
79	0.5005016785
80	0.5001865845
81	0.499916626
82	0.4996105347
83	0.4994389954
84	0.4990281982
85	0.4988108215
86	0.4985455322
87	0.4982910461
88	0.4980608521
89	0.4978001099
90	0.4975443115
91	0.4973537292
92	0.4971196899
93	0.4969953003
94	0.4968006287
95	0.4966075745
96	0.4964645081
97	0.4963926697
98	0.4963076782
99	0.4961286011
100	0.496070343
101	0.4959976807
102	0.4960016479
103	0.495888031
104	0.4958418579
105	0.495777771
106	0.4957035522
107	0.4956591797
108	0.4955471191
109	0.495547699
110	0.4955921936
111	0.4956539001
112	0.4956863403
113	0.4957055359
114	0.4957963257
115	0.4957577515
116	0.4957069702
117	0.4957061157
118	0.4957045898
119	0.4957232056
120	0.4957632446
121	0.4958182983
122	0.4958127441
123	0.4958074951
124	0.4958301086
125	0.4957905273
126	0.4958435669
127	0.4959069824
128	0.4959667358
129	0.4960309448
130	0.4961015625
131	0.4961289368
132	0.4962133179
133	0.4962504578
134	0.4962803955
135	0.4964289551
136	0.4966201477
137	0.4967920227
138	0.496795166
139	0.4969873657
140	0.4970791016
141	0.4971759338
142	0.4973039551
143	0.4973866882
144	0.4975039063
145	0.4976902466
146	0.4978234863
147	0.4978141785
148	0.497913147
149	0.4979663696
150	0.4980893555
151	0.4982588501
152	0.4983590393
153	0.4985487061
154	0.498605835
155	0.4986400757
156	0.4987423706
157	0.4989349976
158	0.4990402832
159	0.4991791382
160	0.4992845459
161	0.4993728333
162	0.4995429382
163	0.4996372681
164	0.4997356567
165	0.4998530273
166	0.4999968262
167	0.5000707397
168	0.5002219849
169	0.500338562
170	0.5004678345
171	0.50052948
172	0.5006383057
173	0.5007576904
174	0.500888855
175	0.5011342163
176	0.5012770386
177	0.5014196777
178	0.5015704651
179	0.5017200012
180	0.5018467102
181	0.5019524841
182	0.5020474854
183	0.5021174316
184	0.5022406616
185	0.5023200684
186	0.5023823547
187	0.502536438
188	0.5026785889
189	0.5027797241
190	0.5029165649
191	0.5030049438
192	0.5030687866
193	0.503204895
194	0.5033032837
195	0.5033507996
196	0.5034712524
197	0.5035952759
198	0.5037680054
199	0.5038916626
200	0.5039168091
201	0.5040635986
202	0.5042427063
203	0.5043428345
204	0.5044451294
205	0.5045461121
206	0.5046547852
207	0.5047539978
208	0.5048469238
