iter	Logloss
0	0.6866103797
1	0.680089327
2	0.6738215873
3	0.6677988176
4	0.6617933193
5	0.6558917905
6	0.6502840208
7	0.6448166662
8	0.6394723577
9	0.6343336952
10	0.6294077043
11	0.6247597137
12	0.6201478271
13	0.6156953344
14	0.611220789
15	0.6069217868
16	0.602904444
17	0.5989743362
18	0.5950603775
19	0.5913821677
20	0.5877060559
21	0.5841228872
22	0.5805825067
23	0.5772474306
24	0.5741358085
25	0.5711328886
26	0.568014241
27	0.5651335377
28	0.5623046973
29	0.5595730935
30	0.5569103799
31	0.5543742252
32	0.5519140352
33	0.5495906985
34	0.5472600923
35	0.5450706817
36	0.5428774656
37	0.5408750148
38	0.5389465771
39	0.5370041369
40	0.5350567202
41	0.5332649408
42	0.5315473207
43	0.5298211626
44	0.5281169108
45	0.5265303382
46	0.5249446439
47	0.523473116
48	0.5220127609
49	0.5205911931
50	0.5191779194
51	0.5178878382
52	0.5165948784
53	0.5154211104
54	0.5142005536
55	0.5130792339
56	0.5119928471
57	0.5109659831
58	0.5099559513
59	0.5089962698
60	0.5080903051
61	0.5072111744
62	0.5063162849
63	0.5054957011
64	0.5047137095
65	0.5039666509
66	0.5032560865
67	0.5025650866
68	0.5019181432
69	0.5012263627
70	0.5005481943
71	0.4999042758
72	0.4993000229
73	0.4987371919
74	0.4982538383
75	0.4977323317
76	0.497182625
77	0.496707468
78	0.4962641703
79	0.4957918919
80	0.4953317131
81	0.494856361
82	0.4944711711
83	0.4941083266
84	0.4937020598
85	0.4933305309
86	0.4930368205
87	0.4927391583
88	0.4923948049
89	0.492066747
90	0.4918332424
91	0.4915477286
92	0.4913071496
93	0.4910805243
94	0.4908210151
95	0.4905785333
96	0.4904042586
97	0.4902092974
98	0.4899924299
99	0.4898460626
100	0.4896995002
101	0.4895772347
102	0.4894496024
103	0.4893127002
104	0.4891853607
105	0.4890631928
106	0.4889774704
107	0.4888665728
108	0.488767287
109	0.4886989334
110	0.4885994037
111	0.4885397346
112	0.4884659655
113	0.4884177619
114	0.4883799991
115	0.4883337959
116	0.4883009608
117	0.4882361689
118	0.4881815251
119	0.4881730846
120	0.4881408838
121	0.4881442014
122	0.4881358585
123	0.4880884843
124	0.4880670171
125	0.4880689199
126	0.4880766285
127	0.4880611136
128	0.4881344924
129	0.4881892338
130	0.4881786953
131	0.488187087
132	0.4882033338
133	0.488191966
134	0.4882379253
135	0.4882421211
136	0.4882546112
137	0.4883010096
138	0.4882668572
139	0.488302522
140	0.4883695583
141	0.4884390339
142	0.4884953365
143	0.4885705693
144	0.488647217
145	0.4887007386
146	0.4887999756
147	0.488901457
148	0.4889627361
149	0.4890666568
150	0.4891342785
151	0.4892014123
152	0.4892880617
153	0.4893445107
154	0.4893960808
155	0.4894253055
156	0.4895156629
157	0.4896000192
158	0.4896887666
159	0.4897627796
160	0.4898113248
161	0.4899090005
162	0.4900107258
163	0.4900803966
164	0.4901552879
165	0.4902510609
166	0.4902789682
167	0.4903605436
168	0.4904591464
169	0.4905264265
170	0.4906292251
171	0.4907287061
172	0.4908152579
173	0.4908798059
174	0.4909641135
175	0.4910504214
176	0.4910944779
177	0.4911688813
178	0.4912995385
179	0.4913622813
180	0.4914401487
181	0.4915107953
182	0.4915842229
183	0.4916131548
184	0.4916943398
185	0.4917879173
186	0.4919067188
187	0.4920075658
188	0.4921102669
189	0.4921901834
190	0.4922647331
191	0.4923469428
192	0.4924309088
193	0.4925034582
194	0.4926303098
195	0.4926706584
196	0.4927889719
197	0.4928739138
198	0.4929746632
199	0.493006181
200	0.4931036128
201	0.4931667947
202	0.4932630556
203	0.4933290672
204	0.493398738
205	0.4934610905
206	0.4935076353
207	0.4935806726
208	0.4936562469
209	0.4937180627
210	0.4937763656
211	0.4938602341
212	0.4939386382
213	0.4939566413
214	0.4940177741
215	0.4941004716
216	0.4941690203
217	0.4942574749
218	0.4943144118
219	0.4943598832
220	0.4944435077
221	0.4945437693
222	0.4946212952
223	0.4947054075
224	0.4947570264
225	0.494832991
226	0.4948769988
227	0.4949412052
